topic_match,judge,reranker
strong,True,2.834329605102539
strong,True,2.765995979309082
strong,True,0.6373671293258667
strong,True,0.3619704246520996
strong,True,-0.4628717303276062
strong,True,-0.821476936340332
strong,True,-1.621403455734253
medium,True,-6.6357197761535645
none,False,-6.8332343101501465
medium,True,-7.48319673538208
medium,True,2.8005475997924805
medium,True,-0.20661942660808563
medium,True,-3.4222822189331055
none,False,-3.7205440998077393
none,False,-4.391528606414795
none,False,-8.865668296813965
none,False,-8.941436767578125
none,False,-9.099244117736816
absolutely_not_possible,False,-10.983295440673828
absolutely_not_possible,False,-11.048993110656738
medium,True,-1.1848751306533813
medium,True,-1.9934020042419434
medium,True,-2.0602009296417236
medium,True,-2.3167636394500732
medium,True,-4.126204490661621
medium,True,-4.66025447845459
absolutely_not_possible,False,-9.485574722290039
none,False,-9.674259185791016
absolutely_not_possible,False,-11.112507820129395
strong,True,-11.191925048828125
medium,True,1.8617546558380127
strong,True,0.0056908633559942245
strong,True,-0.21161992847919464
strong,True,-0.4700669050216675
strong,True,-0.5393678545951843
medium,True,-1.4464082717895508
strong,True,-2.28908109664917
medium,True,-2.636624813079834
none,False,-9.817912101745605
absolutely_not_possible,False,-10.973136901855469
strong,True,-0.01781584322452545
medium,True,-6.473501205444336
none,False,-8.111603736877441
absolutely_not_possible,False,-8.560848236083984
medium,True,-9.328804016113281
none,False,-9.468193054199219
medium,True,-9.70681381225586
medium,True,-10.39026927947998
medium,True,-11.039754867553711
absolutely_not_possible,False,-11.148633003234863
medium,True,0.3922085165977478
strong,True,0.23743818700313568
strong,True,-0.07154010981321335
medium,True,-0.2877483367919922
strong,True,-0.9091853499412537
medium,True,-1.4185969829559326
medium,True,-3.0514140129089355
medium,True,-5.228309631347656
strong,True,-8.598224639892578
medium,True,-8.607111930847168
strong,True,0.8132092952728271
strong,True,-6.7339582443237305
strong,True,-7.579236030578613
medium,True,-8.583793640136719
strong,True,-8.726449966430664
strong,True,-8.91602897644043
medium,True,-9.762381553649902
medium,True,-10.389609336853027
strong,True,-10.409605026245117
medium,True,-10.563912391662598
absolutely_not_possible,False,-8.50048828125
absolutely_not_possible,False,-9.996809005737305
medium,True,-10.610702514648438
none,False,-10.762413024902344
none,False,-10.83260440826416
absolutely_not_possible,False,-11.138456344604492
none,False,-11.220184326171875
absolutely_not_possible,False,-11.250948905944824
absolutely_not_possible,False,-11.286340713500977
absolutely_not_possible,False,-11.401545524597168
absolutely_not_possible,False,-10.360783576965332
absolutely_not_possible,False,-10.86953353881836
absolutely_not_possible,False,-11.027958869934082
absolutely_not_possible,False,-11.02939224243164
none,False,-11.107236862182617
absolutely_not_possible,False,-11.146623611450195
absolutely_not_possible,False,-11.186037063598633
absolutely_not_possible,False,-11.250417709350586
absolutely_not_possible,False,-11.34992790222168
absolutely_not_possible,False,-11.359622955322266
absolutely_not_possible,False,-8.176481246948242
absolutely_not_possible,False,-8.563666343688965
absolutely_not_possible,False,-10.723199844360352
absolutely_not_possible,False,-10.897552490234375
absolutely_not_possible,False,-11.165560722351074
absolutely_not_possible,False,-11.174323081970215
absolutely_not_possible,False,-11.183511734008789
absolutely_not_possible,False,-11.189876556396484
absolutely_not_possible,False,-11.194684982299805
absolutely_not_possible,False,-11.260202407836914
absolutely_not_possible,False,-10.10462760925293
absolutely_not_possible,False,-10.185091018676758
absolutely_not_possible,False,-10.257659912109375
absolutely_not_possible,False,-10.4525728225708
absolutely_not_possible,False,-10.836325645446777
absolutely_not_possible,False,-10.872207641601562
absolutely_not_possible,False,-10.942132949829102
absolutely_not_possible,False,-10.953033447265625
absolutely_not_possible,False,-11.150802612304688
absolutely_not_possible,False,-11.165345191955566
strong,True,-1.158067226409912
strong,True,-1.2420703172683716
strong,True,-2.129051446914673
medium,True,-3.155747413635254
strong,True,-4.446287155151367
medium,True,-4.59432315826416
strong,True,-4.726114273071289
medium,True,-5.001322269439697
strong,True,-6.194563388824463
none,False,-9.436820983886719
medium,True,-7.276721954345703
absolutely_not_possible,False,-8.515945434570312
none,False,-9.67760181427002
none,False,-9.984553337097168
none,False,-10.403016090393066
none,False,-10.640605926513672
absolutely_not_possible,False,-10.75398063659668
absolutely_not_possible,False,-10.87889575958252
none,False,-10.906187057495117
absolutely_not_possible,False,-10.951778411865234
